store_sales(in millions),store_cost(in millions),unit_sales(in millions),total_children,avg_cars_at home(approx),num_children_at_home,SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost
3.1,1.426,2,2,1,2,1.55,17.2,15.2,28,20319,16232,2452,1635,53.01
5.28,1.9008,3,4,4,0,1.76,7.43,5.42,4,20319,16232,2452,1635,53.01
4.11,1.5618,3,4,3,0,1.37,8.91,5.9,7,20319,16232,2452,1635,67.01
5.92,2.7824,2,1,2,1,2.96,6.41,3.4,16,20319,16232,2452,1635,117.29
8.88,3.2856,3,1,2,0,2.96,6.41,3.4,16,20319,16232,2452,1635,52.06
5.01,2.1543,3,2,3,0,1.67,10.7,9.69,23,20319,16232,2452,1635,121.44
3.84,1.6896,3,0,1,0,1.28,9.48,8.47,16,20319,16232,2452,1635,140.57
5.12,1.9968,4,1,4,1,1.28,9.48,8.47,16,20319,16232,2452,1635,140.57
5.12,1.9456,4,4,3,0,1.28,9.48,8.47,16,20319,16232,2452,1635,139.19
5.12,2.048,4,1,2,1,1.28,9.48,8.47,16,20319,16232,2452,1635,108.22
4.5,2.025,3,1,2,0,1.5,14.2,13.1,26,20319,16232,2452,1635,67.2
4.65,1.8135,3,3,4,0,1.55,17.2,15.2,28,20319,16232,2452,1635,52.06
4.5,1.53,3,4,2,0,1.5,14.2,13.1,26,20319,16232,2452,1635,145.6
11.08,3.5456,4,5,1,0,2.77,21.7,19.7,19,20319,16232,2452,1635,139.19
7.04,3.4496,4,4,4,0,1.76,7.43,5.42,4,20319,16232,2452,1635,124.36
7.04,3.3792,4,1,3,1,1.76,7.43,5.42,4,20319,16232,2452,1635,81.85
8.34,3.336,3,0,1,0,2.78,9.71,7.71,28,20319,16232,2452,1635,53.01
5.28,1.9536,3,2,3,2,1.76,7.43,5.42,4,20319,16232,2452,1635,139.19
4.65,2.0925,3,3,2,0,1.55,17.2,15.2,28,20319,16232,2452,1635,52.06
6.2,2.542,4,4,4,0,1.55,17.2,15.2,28,20319,16232,2452,1635,81.85
3.1,1.519,2,4,3,3,1.55,17.2,15.2,28,20319,16232,2452,1635,52.06
6,1.86,4,1,2,0,1.5,14.2,13.1,26,20319,16232,2452,1635,140.19
8.31,2.6592,3,5,3,5,2.77,21.7,19.7,19,20319,16232,2452,1635,53.01
3.1,1.24,2,5,3,5,1.55,17.2,15.2,28,20319,16232,2452,1635,140.57
3,1.23,2,4,4,0,1.5,14.2,13.1,26,20319,16232,2452,1635,108.22
11.08,3.6564,4,2,2,0,2.77,21.7,19.7,19,20319,16232,2452,1635,62.27
2.82,1.0998,2,3,1,0,1.41,9.71,7.71,31,20319,16232,2452,1635,126.24
5.92,2.7824,2,2,4,0,2.96,6.41,3.4,16,20319,16232,2452,1635,109.93
3.34,1.0354,2,1,1,0,1.67,10.7,9.69,23,20319,16232,2452,1635,112.49
8.31,3.4071,3,4,3,0,2.77,21.7,19.7,19,20319,16232,2452,1635,112.49
3.34,1.6032,2,3,1,2,1.67,10.7,9.69,23,28206,22271,3561,2374,110.52
2.77,1.3296,1,2,3,0,2.77,21.7,19.7,19,28206,22271,3561,2374,95.15
1.28,0.5888,1,1,2,0,1.28,9.48,8.47,16,28206,22271,3561,2374,90.58
2.74,1.233,2,1,3,0,1.37,8.91,5.9,7,28206,22271,3561,2374,110.52
3.1,1.519,2,3,3,0,1.55,17.2,15.2,28,28206,22271,3561,2374,94.69
3.34,1.1022,2,4,3,4,1.67,10.7,9.69,23,28206,22271,3561,2374,120.09
5.54,1.8282,2,0,0,0,2.77,21.7,19.7,19,34791,26354,5062,3375,66.37
6,2.58,4,2,2,0,1.5,14.2,13.1,26,34791,26354,5062,3375,62.12
8.34,3.5862,3,5,3,5,2.78,9.71,7.71,28,34791,26354,5062,3375,125.48
2.82,1.3254,2,3,3,1,1.41,9.71,7.71,31,34791,26354,5062,3375,144.31
6.68,3.2064,4,0,3,0,1.67,10.7,9.69,23,34791,26354,5062,3375,77.72
4.5,1.485,3,4,3,0,1.5,14.2,13.1,26,34791,26354,5062,3375,77.72
2.56,1.2032,2,1,1,0,1.28,9.48,8.47,16,34791,26354,5062,3375,95.98
4.23,1.9881,3,3,2,0,1.41,9.71,7.71,31,34791,26354,5062,3375,105.19
8.31,3.324,3,2,1,0,2.77,21.7,19.7,19,34791,26354,5062,3375,66.37
2.56,1.28,2,1,4,0,1.28,9.48,8.47,16,34791,26354,5062,3375,55.45
6.68,2.4048,4,4,2,0,1.67,10.7,9.69,23,34791,26354,5062,3375,125.48
11.08,5.0968,4,4,2,0,2.77,21.7,19.7,19,34791,26354,5062,3375,77.01
3,1.02,2,2,0,2,1.5,14.2,13.1,26,34791,26354,5062,3375,137.55
6.68,2.338,4,1,4,0,1.67,10.7,9.69,23,34791,26354,5062,3375,77.01
8.31,3.7395,3,3,2,0,2.77,21.7,19.7,19,34791,26354,5062,3375,69.54
6.2,2.418,4,3,2,0,1.55,17.2,15.2,28,34791,26354,5062,3375,144.31
6.2,2.976,4,3,2,0,1.55,17.2,15.2,28,34791,26354,5062,3375,77.72
6.2,1.922,4,4,3,3,1.55,17.2,15.2,28,30797,20141,6393,4262,65.7
5.64,2.7636,4,4,3,3,1.41,9.71,7.71,31,30797,20141,6393,4262,65.7
5.12,1.6896,4,2,1,0,1.28,9.48,8.47,16,30797,20141,6393,4262,116.4
4.23,1.3536,3,2,3,2,1.41,9.71,7.71,31,30797,20141,6393,4262,76.88
4.11,1.8495,3,4,3,0,1.37,8.91,5.9,7,30797,20141,6393,4262,65.7
6.68,2.7388,4,2,2,0,1.67,10.7,9.69,23,30797,20141,6393,4262,62.4
3.1,1.426,2,2,2,0,1.55,17.2,15.2,28,30797,20141,6393,4262,65.7
3.1,1.333,2,4,1,0,1.55,17.2,15.2,28,30797,20141,6393,4262,116.4
8.31,3.2409,3,3,2,0,2.77,21.7,19.7,19,30797,20141,6393,4262,99.38
5.12,1.5872,4,2,3,0,1.28,9.48,8.47,16,30797,20141,6393,4262,68.91
3.52,1.584,2,3,1,0,1.76,7.43,5.42,4,30797,20141,6393,4262,76.88
5.54,2.1052,2,0,2,0,2.77,21.7,19.7,19,30797,20141,6393,4262,83.55
2.56,0.7936,2,0,1,0,1.28,9.48,8.47,16,30797,20141,6393,4262,131.62
8.88,3.8184,3,0,1,0,2.96,6.41,3.4,16,30797,20141,6393,4262,90.77
3.34,1.169,2,1,3,0,1.67,10.7,9.69,23,30797,20141,6393,4262,65.7
5.28,2.376,3,1,3,0,1.76,7.43,5.42,4,30797,20141,6393,4262,92.57
5.64,1.8048,4,0,3,0,1.41,9.71,7.71,31,30797,20141,6393,4262,53.29
5.28,1.9008,3,1,3,1,1.76,7.43,5.42,4,30797,20141,6393,4262,68.91
3,1.32,2,1,3,1,1.5,14.2,13.1,26,30797,20141,6393,4262,99.38
11.84,5.4464,4,1,3,1,2.96,6.41,3.4,16,30797,20141,6393,4262,98.81
3.52,1.3728,2,2,1,0,1.76,7.43,5.42,4,30797,20141,6393,4262,92.57
5.28,2.112,3,2,1,0,1.76,7.43,5.42,4,30797,20141,6393,4262,131.62
5.28,1.9536,3,5,4,0,1.76,7.43,5.42,4,30797,20141,6393,4262,98.81
5.64,2.6508,4,5,4,0,1.41,9.71,7.71,31,30797,20141,6393,4262,65.7
2.74,0.9864,2,4,3,3,1.37,8.91,5.9,7,30797,20141,6393,4262,99.38
3,1.14,2,0,0,0,1.5,14.2,13.1,26,30797,20141,6393,4262,68.91
5.28,2.5344,3,2,1,1,1.76,7.43,5.42,4,30797,20141,6393,4262,90.77
8.31,3.5733,3,1,4,0,2.77,21.7,19.7,19,30797,20141,6393,4262,53.29
4.65,2.0925,3,3,3,0,1.55,17.2,15.2,28,30797,20141,6393,4262,68.91
4.23,1.4805,3,1,1,0,1.41,9.71,7.71,31,30797,20141,6393,4262,83.55
11.12,3.5584,4,3,2,0,2.78,9.71,7.71,28,30797,20141,6393,4262,83.55
5.54,1.939,2,4,0,2,2.77,21.7,19.7,19,30797,20141,6393,4262,99.38
7.5,2.55,5,5,3,3,1.5,14.2,13.1,26,30797,20141,6393,4262,83.55
8.34,3.1692,3,1,3,0,2.78,9.71,7.71,28,30797,20141,6393,4262,68.91
3.1,1.147,2,1,3,0,1.55,17.2,15.2,28,30797,20141,6393,4262,68.91
8.88,3.8184,3,1,2,0,2.96,6.41,3.4,16,30797,20141,6393,4262,98.81
11.08,5.4292,4,4,3,3,2.77,21.7,19.7,19,30797,20141,6393,4262,65.7
5.64,2.7072,4,3,2,1,1.41,9.71,7.71,31,38382,30351,4819,3213,123.63
4.5,2.07,3,2,2,0,1.5,14.2,13.1,26,30584,21938,5188,3458,54.36
8.88,3.8184,3,2,2,0,2.96,6.41,3.4,16,30584,21938,5188,3458,79.59
5.12,1.8944,4,5,3,0,1.28,9.48,8.47,16,30584,21938,5188,3458,115.25
5.56,2.3908,2,0,2,0,2.78,9.71,7.71,28,30584,21938,5188,3458,94.79
4.11,1.9728,3,5,0,5,1.37,8.91,5.9,7,30584,21938,5188,3458,87.07
5.01,1.5531,3,0,3,0,1.67,10.7,9.69,23,30584,21938,5188,3458,86.79
8.31,3.324,3,1,3,1,2.77,21.7,19.7,19,30584,21938,5188,3458,87.07
6.68,2.6052,4,3,1,0,1.67,10.7,9.69,23,30584,21938,5188,3458,91.58
4.5,1.44,3,3,2,1,1.5,14.2,13.1,26,30584,21938,5188,3458,86.79
5.54,2.5484,2,2,0,2,2.77,21.7,19.7,19,30584,21938,5188,3458,86.79
4.5,2.025,3,2,0,2,1.5,14.2,13.1,26,30584,21938,5188,3458,141.38
8.31,2.7423,3,0,1,0,2.77,21.7,19.7,19,30584,21938,5188,3458,86.79
6,2.94,4,3,2,0,1.5,14.2,13.1,26,38382,30351,4819,3213,146.72
5.28,2.5872,3,4,2,3,1.76,7.43,5.42,4,38382,30351,4819,3213,123.63
6.68,2.2044,4,3,3,1,1.67,10.7,9.69,23,30584,21938,5188,3458,79.59
3.84,1.4208,3,5,3,1,1.28,9.48,8.47,16,30584,21938,5188,3458,87.07
4.65,2.1855,3,4,3,4,1.55,17.2,15.2,28,30584,21938,5188,3458,141.38
8.34,3.5028,3,2,3,0,2.78,9.71,7.71,28,30584,21938,5188,3458,148.62
4.5,1.71,3,1,3,0,1.5,14.2,13.1,26,30584,21938,5188,3458,141.38
4.23,1.5228,3,2,2,0,1.41,9.71,7.71,31,38382,30351,4819,3213,91.58
4.11,1.8084,3,4,2,1,1.37,8.91,5.9,7,38382,30351,4819,3213,132.6
4.5,1.8,3,4,1,1,1.5,14.2,13.1,26,30584,21938,5188,3458,87.07
2.74,1.096,2,1,2,1,1.37,8.91,5.9,7,38382,30351,4819,3213,91.58
8.34,2.6688,3,5,1,0,2.78,9.71,7.71,28,30584,21938,5188,3458,148.62
4.5,1.98,3,0,2,0,1.5,14.2,13.1,26,30584,21938,5188,3458,79.59
3.84,1.4976,3,3,3,2,1.28,9.48,8.47,16,30584,21938,5188,3458,68.63
4.23,1.5651,3,1,3,0,1.41,9.71,7.71,31,30584,21938,5188,3458,146.72
11.84,4.6176,4,4,1,0,2.96,6.41,3.4,16,30584,21938,5188,3458,68.63
7.04,2.2528,4,5,4,5,1.76,7.43,5.42,4,30584,21938,5188,3458,105.28
4.65,1.6275,3,5,4,5,1.55,17.2,15.2,28,30584,21938,5188,3458,54.36
4.5,2.205,3,2,2,1,1.5,14.2,13.1,26,30584,21938,5188,3458,105.28
5.64,2.6508,4,5,3,0,1.41,9.71,7.71,31,30584,21938,5188,3458,94.79
8.34,3.5028,3,4,3,0,2.78,9.71,7.71,28,36509,22450,8435,5624,101.61
6,2.22,4,4,1,0,1.5,14.2,13.1,26,36509,22450,8435,5624,97.34
3.84,1.344,3,1,2,0,1.28,9.48,8.47,16,36509,22450,8435,5624,145.31
5.54,1.7728,2,4,3,4,2.77,21.7,19.7,19,36509,22450,8435,5624,97.34
6.2,2.852,4,4,3,4,1.55,17.2,15.2,28,36509,22450,8435,5624,97.34
3.34,1.6366,2,2,1,0,1.67,10.7,9.69,23,36509,22450,8435,5624,104.41
8.31,3.1578,3,1,3,0,2.77,21.7,19.7,19,36509,22450,8435,5624,141.39
3.52,1.584,2,1,3,0,1.76,7.43,5.42,4,36509,22450,8435,5624,148.87
8.88,2.664,3,2,1,0,2.96,6.41,3.4,16,23112,16418,4016,2678,53.21
5.12,1.536,4,1,2,0,1.28,9.48,8.47,16,23112,16418,4016,2678,77.24
6.68,2.2712,4,2,4,2,1.67,10.7,9.69,23,23112,16418,4016,2678,51
2.74,1.1234,2,3,0,0,1.37,8.91,5.9,7,23112,16418,4016,2678,102.47
8.31,3.9057,3,2,1,1,2.77,21.7,19.7,19,23112,16418,4016,2678,102.47
5.28,2.1648,3,1,3,1,1.76,7.43,5.42,4,23112,16418,4016,2678,144.54
4.23,1.4805,3,1,1,0,1.41,9.71,7.71,31,23112,16418,4016,2678,77.24
8.34,3.5862,3,1,2,1,2.78,9.71,7.71,28,23112,16418,4016,2678,95.45
8.34,2.8356,3,2,3,0,2.78,9.71,7.71,28,23112,16418,4016,2678,107.2
13.85,4.155,5,2,2,1,2.77,21.7,19.7,19,23112,16418,4016,2678,144.54
5.64,2.7072,4,4,3,0,1.41,9.71,7.71,31,23112,16418,4016,2678,77.24
5.01,1.8036,3,2,4,1,1.67,10.7,9.69,23,23112,16418,4016,2678,75.22
8.34,3.4194,3,2,4,1,2.78,9.71,7.71,28,23112,16418,4016,2678,51
5.28,2.0592,3,4,3,1,1.76,7.43,5.42,4,23112,16418,4016,2678,60.87
11.08,3.4348,4,4,3,0,2.77,21.7,19.7,19,23112,16418,4016,2678,102.47
4.5,1.98,3,2,2,0,1.5,14.2,13.1,26,23112,16418,4016,2678,53.21
5.56,2.7244,2,5,3,2,2.78,9.71,7.71,28,39696,24390,9184,6122,106.1
8.34,3.6696,3,5,3,2,2.78,9.71,7.71,28,39696,24390,9184,6122,58.27
8.88,2.664,3,5,3,2,2.96,6.41,3.4,16,39696,24390,9184,6122,106.2
8.34,2.7522,3,4,1,0,2.78,9.71,7.71,28,39696,24390,9184,6122,145.52
5.12,2.2016,4,2,0,0,1.28,9.48,8.47,16,39696,24390,9184,6122,68.15
6,2.7,4,3,4,0,1.5,14.2,13.1,26,39696,24390,9184,6122,109.14
5.01,2.4549,3,1,2,0,1.67,10.7,9.69,23,39696,24390,9184,6122,105.74
5.54,1.7174,2,1,1,1,2.77,21.7,19.7,19,39696,24390,9184,6122,58.27
5.92,2.4864,2,2,2,2,2.96,6.41,3.4,16,39696,24390,9184,6122,66.18
2.74,0.9042,2,2,2,2,1.37,8.91,5.9,7,39696,24390,9184,6122,62.71
3.34,1.169,2,3,2,3,1.67,10.7,9.69,23,39696,24390,9184,6122,62.71
5.12,2.5088,4,2,3,2,1.28,9.48,8.47,16,39696,24390,9184,6122,51.27
11.12,3.5584,4,1,3,0,2.78,9.71,7.71,28,39696,24390,9184,6122,129.5
5.01,2.004,3,1,3,1,1.67,10.7,9.69,23,39696,24390,9184,6122,106.1
5.01,1.6032,3,1,1,0,1.67,10.7,9.69,23,39696,24390,9184,6122,140.9
5.01,1.9038,3,1,1,0,1.67,10.7,9.69,23,39696,24390,9184,6122,66.18
11.84,5.2096,4,1,1,0,2.96,6.41,3.4,16,39696,24390,9184,6122,68.15
8.31,3.6564,3,5,3,0,2.77,21.7,19.7,19,39696,24390,9184,6122,109.14
3.84,1.2288,3,1,3,0,1.28,9.48,8.47,16,39696,24390,9184,6122,129.5
5.64,1.692,4,1,3,0,1.41,9.71,7.71,31,39696,24390,9184,6122,51.47
4.5,1.485,3,1,2,1,1.5,14.2,13.1,26,39696,24390,9184,6122,118.25
2.82,1.2126,2,2,2,0,1.41,9.71,7.71,31,39696,24390,9184,6122,62.71
6.68,2.1376,4,5,3,0,1.67,10.7,9.69,23,39696,24390,9184,6122,82.61
6,1.8,4,5,3,0,1.5,14.2,13.1,26,39696,24390,9184,6122,82.61
14.8,5.032,5,3,3,0,2.96,6.41,3.4,16,23759,16844,4149,2766,147.82
2.82,1.3254,2,1,2,0,1.41,9.71,7.71,31,23759,16844,4149,2766,147.82
5.92,2.7824,2,3,2,0,2.96,6.41,3.4,16,23759,16844,4149,2766,90.65
4.23,1.9035,3,5,3,5,1.41,9.71,7.71,31,23759,16844,4149,2766,139.44
3.34,1.336,2,1,2,0,1.67,10.7,9.69,23,23759,16844,4149,2766,90.65
5.01,2.2545,3,4,2,0,1.67,10.7,9.69,23,23759,16844,4149,2766,121.93
5.54,2.216,2,1,4,1,2.77,21.7,19.7,19,23759,16844,4149,2766,90.65
8.34,4.0866,3,4,2,0,2.78,9.71,7.71,28,23759,16844,4149,2766,90.65
6,2.88,4,3,4,1,1.5,14.2,13.1,26,23759,16844,4149,2766,90.65
3.52,1.4432,2,4,1,2,1.76,7.43,5.42,4,24597,15012,5751,3834,61.27
5.92,2.072,2,0,3,0,2.96,6.41,3.4,16,24597,15012,5751,3834,119.35
2.78,0.9174,1,3,2,0,2.78,9.71,7.71,28,24597,15012,5751,3834,110.5
5.56,2.0572,2,4,3,0,2.78,9.71,7.71,28,24597,15012,5751,3834,116.91
2.82,0.8742,2,4,3,0,1.41,9.71,7.71,31,24597,15012,5751,3834,123.79
7.04,3.168,4,0,1,0,1.76,7.43,5.42,4,23593,17475,3671,2447,119.26
3,1.41,2,5,4,5,1.5,14.2,13.1,26,23593,17475,3671,2447,119.26
8.88,3.8184,3,0,1,0,2.96,6.41,3.4,16,23593,17475,3671,2447,103.9
3.84,1.4976,3,2,1,0,1.28,9.48,8.47,16,23593,17475,3671,2447,142.09
5.01,1.6533,3,4,2,0,1.67,10.7,9.69,23,23593,17475,3671,2447,73.27
13.9,4.587,5,4,3,3,2.78,9.71,7.71,28,23593,17475,3671,2447,55.22
7.05,3.3135,5,2,2,0,1.41,9.71,7.71,31,23593,17475,3671,2447,103.9
8.31,3.2409,3,2,1,2,2.77,21.7,19.7,19,23593,17475,3671,2447,142.09
7.04,3.3792,4,2,4,1,1.76,7.43,5.42,4,23593,17475,3671,2447,119.26
2.74,1.1508,2,3,3,0,1.37,8.91,5.9,7,23593,17475,3671,2447,142.09
11.12,5.1152,4,5,3,5,2.78,9.71,7.71,28,23593,17475,3671,2447,142.09
5.54,2.1606,2,1,1,0,2.77,21.7,19.7,19,22478,15321,4294,2863,69.42
5.48,2.74,4,3,2,0,1.37,8.91,5.9,7,34452,27463,4193,2795,130.06
3.34,1.6366,2,2,3,0,1.67,10.7,9.69,23,34452,27463,4193,2795,51.16
4.11,1.9317,3,0,0,0,1.37,8.91,5.9,7,34452,27463,4193,2795,114.72
4.59,2.295,3,4,1,0,1.53,18.2,17.2,9,27694,18670,5415,3610,80.29
4.52,1.9436,2,0,4,0,2.26,9.54,8.53,11,27694,18670,5415,3610,59.86
10.68,5.0196,3,4,1,0,3.56,16,14,2,27694,18670,5415,3610,84.16
7.12,3.3464,2,4,1,0,3.56,16,14,2,27694,18670,5415,3610,131.75
3.33,1.5984,3,1,1,1,1.11,17.3,16.2,6,27694,18670,5415,3610,54.11
7.56,3.5532,3,1,2,1,2.52,19.9,18.8,13,27694,18670,5415,3610,59.86
15.4,5.544,4,3,0,0,3.85,16.2,14.2,34,27694,18670,5415,3610,59.86
11.8,4.602,4,4,3,2,2.95,20.3,18.2,21,27694,18670,5415,3610,95.78
5.28,1.9008,3,1,1,0,1.76,21.9,19.8,7,27694,18670,5415,3610,59.86
11.55,3.8115,3,0,2,0,3.85,16.2,14.2,34,27694,18670,5415,3610,80.29
10.08,3.6288,4,2,3,0,2.52,19.9,18.8,13,27694,18670,5415,3610,54.9
4.32,1.4256,3,4,2,4,1.44,6.68,5.67,34,27694,18670,5415,3610,126.62
1.42,0.5112,2,3,3,3,0.71,17,15,20,27694,18670,5415,3610,126.62
1.42,0.4544,2,2,0,2,0.71,17,15,20,27694,18670,5415,3610,54.11
4.52,1.6272,2,2,3,0,2.26,9.54,8.53,11,27694,18670,5415,3610,59.86
11.55,4.389,3,1,2,0,3.85,16.2,14.2,34,27694,18670,5415,3610,59.86
4.44,1.4208,4,2,3,1,1.11,17.3,16.2,6,27694,18670,5415,3610,143.83
3.06,1.3158,2,4,1,0,1.53,18.2,17.2,9,27694,18670,5415,3610,69.47
10.96,3.9456,4,1,4,0,2.74,21.9,18.8,9,27694,18670,5415,3610,54.11
5.76,2.1312,4,2,2,0,1.44,6.68,5.67,34,27694,18670,5415,3610,131.75
5.28,1.6896,3,1,0,0,1.76,21.9,19.8,7,27694,18670,5415,3610,126.62
6.78,2.9832,3,4,3,4,2.26,9.54,8.53,11,27694,18670,5415,3610,84.16
6.12,1.8972,4,4,3,4,1.53,12.3,11.3,26,27694,18670,5415,3610,95.78
5.58,2.79,3,5,2,0,1.86,6.15,4.15,27,27694,18670,5415,3610,50.79
4.52,1.7176,2,4,2,1,2.26,9.54,8.53,11,27694,18670,5415,3610,69.47
10.96,3.3976,4,1,4,0,2.74,21.9,18.8,9,27694,18670,5415,3610,55.59
10.96,4.4936,4,4,4,1,2.74,21.9,18.8,9,27694,18670,5415,3610,123.61
5.48,1.918,2,2,3,0,2.74,21.9,18.8,9,27694,18670,5415,3610,59.86
8.85,2.9205,3,3,4,0,2.95,20.3,18.2,21,27694,18670,5415,3610,84.16
6.78,2.5764,3,0,3,0,2.26,9.54,8.53,11,27694,18670,5415,3610,54.11
8.22,3.3702,3,2,1,2,2.74,21.9,18.8,9,27694,18670,5415,3610,123.61
2.13,1.0011,3,2,2,0,0.71,17,15,20,27694,18670,5415,3610,66.27
2.22,0.8436,2,1,1,0,1.11,17.3,16.2,6,27694,18670,5415,3610,111.51
5.76,2.5344,4,4,3,1,1.44,6.68,5.67,34,27694,18670,5415,3610,54.11
8.85,3.186,3,5,4,0,2.95,20.3,18.2,21,27694,18670,5415,3610,53.45
10.68,3.6312,3,3,0,0,3.56,16,14,2,27694,18670,5415,3610,54.11
2.84,1.2496,4,4,3,4,0.71,17,15,20,27694,18670,5415,3610,143.83
8.22,3.0414,3,2,4,2,2.74,21.9,18.8,9,27694,18670,5415,3610,69.47
7.7,2.695,2,4,2,0,3.85,16.2,14.2,34,27694,18670,5415,3610,59.86
4.32,2.1168,3,0,3,0,1.44,6.68,5.67,34,27694,18670,5415,3610,55.59
6.78,2.1018,3,5,3,3,2.26,9.54,8.53,11,27694,18670,5415,3610,54.11
4.59,2.1573,3,2,2,1,1.53,12.3,11.3,26,27694,18670,5415,3610,55.59
8.22,2.7126,3,3,2,3,2.74,21.9,18.8,9,27694,18670,5415,3610,55.59
6.42,2.1828,3,1,1,0,2.14,8.4,5.39,29,27694,18670,5415,3610,123.61
5.04,2.3688,2,5,4,5,2.52,19.9,18.8,13,27694,18670,5415,3610,59.86
8.85,2.832,3,1,4,1,2.95,20.3,18.2,21,27694,18670,5415,3610,131.75
5.9,2.773,2,1,2,1,2.95,20.3,18.2,21,27694,18670,5415,3610,50.79
2.84,0.9088,4,4,3,2,0.71,17,15,20,27694,18670,5415,3610,53.45
7.56,2.5704,3,0,0,0,2.52,19.9,18.8,13,27694,18670,5415,3610,59.86
3.72,1.7856,2,2,2,1,1.86,6.15,4.15,27,27694,18670,5415,3610,59.86
6.78,2.9154,3,1,2,0,2.26,9.54,8.53,11,27694,18670,5415,3610,55.59
4.52,1.8984,2,0,1,0,2.26,9.54,8.53,11,27694,18670,5415,3610,111.51
4.59,1.4688,3,5,3,0,1.53,12.3,11.3,26,27694,18670,5415,3610,143.83
7.44,2.232,4,1,4,0,1.86,6.15,4.15,27,27694,18670,5415,3610,80.29
6.12,2.448,4,2,3,0,1.53,18.2,17.2,9,33858,22123,7041,4694,51.12
2.84,0.9656,4,2,1,0,0.71,17,15,20,33858,22123,7041,4694,138.81
3.33,1.665,3,2,1,0,1.11,17.3,16.2,6,33858,22123,7041,4694,138.81
8.85,3.8055,3,2,2,2,2.95,20.3,18.2,21,33858,22123,7041,4694,149.08
7.12,3.1328,2,1,1,1,3.56,16,14,2,33858,22123,7041,4694,51.12
14.24,6.408,4,4,3,1,3.56,16,14,2,33858,22123,7041,4694,109.06
17.8,6.052,5,4,3,1,3.56,16,14,2,33858,22123,7041,4694,122.47
4.47,1.9668,3,4,1,0,1.49,11.3,10.3,32,33858,22123,7041,4694,55.18
9.04,4.2488,4,5,3,0,2.26,9.54,8.53,11,33858,22123,7041,4694,111.7
8.56,4.28,4,3,3,0,2.14,8.4,5.39,29,33858,22123,7041,4694,95.74
11.55,5.4285,3,3,1,0,3.85,16.2,14.2,34,33858,22123,7041,4694,59.83
8.85,2.7435,3,3,1,0,2.95,20.3,18.2,21,33858,22123,7041,4694,109.06
4.44,1.3764,4,2,3,0,1.11,17.3,16.2,6,33858,22123,7041,4694,115.13
7.12,2.2784,2,4,3,0,3.56,16,14,2,33858,22123,7041,4694,138.81
6.78,3.1866,3,2,1,0,2.26,9.54,8.53,11,33858,22123,7041,4694,111.7
7.65,2.5245,5,5,4,5,1.53,12.3,11.3,26,33858,22123,7041,4694,111.7
4.32,2.0736,3,2,4,0,1.44,6.68,5.67,34,33858,22123,7041,4694,111.7
5.76,2.7648,4,2,4,0,1.44,6.68,5.67,34,33858,22123,7041,4694,51.12
4.47,1.5645,3,2,4,0,1.49,11.3,10.3,32,33858,22123,7041,4694,111.7
5.96,2.086,4,2,4,0,1.49,11.3,10.3,32,33858,22123,7041,4694,91
6.42,2.1828,3,3,2,0,2.14,8.4,5.39,29,33858,22123,7041,4694,67.31
4.44,1.3764,4,3,2,0,1.11,17.3,16.2,6,33858,22123,7041,4694,139.37
4.59,1.377,3,3,2,0,1.53,18.2,17.2,9,33858,22123,7041,4694,111.7
4.47,1.6092,3,2,2,0,1.49,11.3,10.3,32,33858,22123,7041,4694,109.06
2.13,0.852,3,2,1,0,0.71,17,15,20,33858,22123,7041,4694,109.06
8.85,3.4515,3,2,0,2,2.95,20.3,18.2,21,33858,22123,7041,4694,95.74
8.85,4.425,3,5,3,5,2.95,20.3,18.2,21,33858,22123,7041,4694,142.58
5.48,2.1372,2,4,0,0,2.74,21.9,18.8,9,33858,22123,7041,4694,69.65
7.44,2.8272,4,4,1,0,1.86,6.15,4.15,27,33858,22123,7041,4694,71.51
7.44,3.348,4,2,3,0,1.86,6.15,4.15,27,33858,22123,7041,4694,51.12
5.9,2.36,2,2,3,0,2.95,20.3,18.2,21,33858,22123,7041,4694,51.12
10.68,4.806,3,2,0,2,3.56,16,14,2,33858,22123,7041,4694,71.51
3.72,1.674,2,1,3,0,1.86,6.15,4.15,27,33858,22123,7041,4694,139.37
6.78,3.3222,3,1,3,0,2.26,9.54,8.53,11,33858,22123,7041,4694,91
14.24,5.4112,4,4,2,0,3.56,16,14,2,33858,22123,7041,4694,136.74
8.85,3.717,3,5,2,1,2.95,20.3,18.2,21,33858,22123,7041,4694,94.63
2.84,1.0224,4,3,2,0,0.71,17,15,20,33858,22123,7041,4694,138.81
6.78,2.5764,3,4,0,3,2.26,9.54,8.53,11,33858,22123,7041,4694,109.06
10.08,4.1328,4,5,0,5,2.52,19.9,18.8,13,33858,22123,7041,4694,73.05
5.76,2.8224,4,1,1,0,1.44,6.68,5.67,34,33858,22123,7041,4694,69.65
4.59,2.1114,3,2,3,1,1.53,12.3,11.3,26,33858,22123,7041,4694,111.7
8.56,2.9104,4,1,4,0,2.14,8.4,5.39,29,33858,22123,7041,4694,136.74
3.33,1.4319,3,3,3,3,1.11,17.3,16.2,6,33858,22123,7041,4694,149.08
10.68,4.0584,3,2,1,0,3.56,16,14,2,33858,22123,7041,4694,109.06
8.85,2.655,3,2,3,1,2.95,20.3,18.2,21,33858,22123,7041,4694,149.08
